../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column2', 'column7', 'column9']->column4",rfi,0.007652205864094097,0.01034402847290039
../../datasets/bridges.csv,"['column2', 'column6', 'column7', 'column8']->column3",mu,0.15474274131043841,0.004588127136230469
../../datasets/bridges.csv,"['column2', 'column6', 'column7', 'column8']->column3",rfi,0.01302656210272013,0.008598566055297852
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column2', 'column5', 'column8']->column1",mu,0.0,0.005586385726928711
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column2', 'column5', 'column8']->column1",rfi,1.5554224574998443e-13,0.011370420455932617
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2', 'column7', 'column9']->column6",mu,0.10691475264957351,0.005240917205810547
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2', 'column7', 'column9']->column6",rfi,0.018643635169391715,0.009218454360961914
../../datasets/bridges.csv,"['column5', 'column6', 'column7', 'column9']->column10",mu,-0.3444295280656644,0.004419803619384766
../../datasets/bridges.csv,"['column5', 'column6', 'column7', 'column9']->column10",rfi,-0.06103663953176597,0.0059392452239990234
../../datasets/bridges.csv,"['column11', 'column2', 'column5', 'column7', 'column9']->column8",mu,0.34003986209868575,0.004673957824707031
../../datasets/bridges.csv,"['column11', 'column2', 'column5', 'column7', 'column9']->column8",rfi,0.15976791126883638,0.005600690841674805
../../datasets/bridges.csv,"['column12', 'column13', 'column2', 'column5', 'column9']->column11",mu,0.43631252501000395,0.005196809768676758
../../datasets/bridges.csv,"['column12', 'column13', 'column2', 'column5', 'column9']->column11",rfi,0.18527598223472364,0.0058155059814453125
../../datasets/bridges.csv,"['column2', 'column6', 'column9']->column11",mu,0.21581101190476193,0.003905773162841797
../../datasets/bridges.csv,"['column2', 'column6', 'column9']->column11",rfi,0.06323275201566103,0.005544185638427734
../../datasets/bridges.csv,"['column12', 'column2', 'column5', 'column7', 'column9']->column13",mu,0.4237863121725566,0.004737377166748047
../../datasets/bridges.csv,"['column12', 'column2', 'column5', 'column7', 'column9']->column13",rfi,0.18108342224382434,0.005733489990234375
../../datasets/bridges.csv,"['column11', 'column5', 'column6', 'column8']->column3",mu,0.10135807234057204,0.004869937896728516
../../datasets/bridges.csv,"['column11', 'column5', 'column6', 'column8']->column3",rfi,0.008245324150504496,0.008608341217041016
../../datasets/bridges.csv,"['column11', 'column13', 'column5', 'column7', 'column8', 'column9']->column12",mu,0.5105934563352605,0.005496978759765625
../../datasets/bridges.csv,"['column11', 'column13', 'column5', 'column7', 'column8', 'column9']->column12",rfi,0.17458185173218066,0.006510257720947266
../../datasets/bridges.csv,"['column11', 'column6', 'column7', 'column8']->column3",mu,0.049085583974243896,0.004317760467529297
../../datasets/bridges.csv,"['column11', 'column6', 'column7', 'column8']->column3",rfi,0.004573318811711635,0.00851893424987793
../../datasets/bridges.csv,"['column11', 'column13', 'column9']->column8",mu,0.4998552455170103,0.004042863845825195
../../datasets/bridges.csv,"['column11', 'column13', 'column9']->column8",rfi,0.3424799317841294,0.004835605621337891
../../datasets/bridges.csv,['column1']->column2,rfi,1.2212453270876722e-15,0.004353046417236328
../../datasets/bridges.csv,"['column2', 'column5', 'column7', 'column8', 'column9']->column10",mu,0.4328263455958752,0.004556179046630859
../../datasets/bridges.csv,"['column2', 'column5', 'column7', 'column8', 'column9']->column10",rfi,0.2300914391120782,0.005780220031738281
../../datasets/bridges.csv,"['column5', 'column6', 'column7', 'column8']->column3",mu,0.10095364303019427,0.0044744014739990234
../../datasets/bridges.csv,"['column5', 'column6', 'column7', 'column8']->column3",rfi,0.008992948093293984,0.008241415023803711
../../datasets/bridges.csv,"['column10', 'column2', 'column5', 'column7', 'column8', 'column9']->column11",mu,0.42260707986898427,0.005733966827392578
../../datasets/bridges.csv,"['column10', 'column2', 'column5', 'column7', 'column8', 'column9']->column11",rfi,0.1993413223201973,0.006321430206298828
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column2', 'column5', 'column7', 'column9']->column4",mu,0.06909581036715695,0.005655050277709961
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column2', 'column5', 'column7', 'column9']->column4",rfi,0.010688081889877799,0.01034402847290039
../../datasets/bridges.csv,['column3']->column2,mu,0.9999999999999997,0.0032472610473632812
../../datasets/bridges.csv,['column3']->column2,rfi,0.41531028428011074,0.0046634674072265625
../../datasets/bridges.csv,['column4']->column2,mu,-0.06193853082943068,0.003076314926147461
../../datasets/bridges.csv,['column4']->column2,rfi,-0.015121951674625045,0.003951311111450195
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column2', 'column7', 'column9']->column1",mu,-2.220446049250313e-16,0.005498409271240234
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column2', 'column7', 'column9']->column1",rfi,1.6087131626818518e-13,0.011755228042602539
../../datasets/bridges.csv,"['column10', 'column11', 'column2', 'column5', 'column7', 'column8']->column12",mu,0.3713199725301283,0.005719661712646484
../../datasets/bridges.csv,"['column10', 'column11', 'column2', 'column5', 'column7', 'column8']->column12",rfi,0.13600476565046493,0.006407499313354492
../../datasets/bridges.csv,"['column4', 'column9']->column6",mu,-0.05533048194902923,0.0036094188690185547
../../datasets/bridges.csv,"['column4', 'column9']->column6",rfi,-0.0061371715978695285,0.0077855587005615234
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column5']->column10",mu,0.5219412260581464,0.004345893859863281
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column5']->column10",rfi,0.28782629129315446,0.005249500274658203
../../datasets/bridges.csv,"['column11', 'column12', 'column5', 'column7']->column10",mu,0.5100294625878345,0.00478053092956543
../../datasets/bridges.csv,"['column11', 'column12', 'column5', 'column7']->column10",rfi,0.3051578175431703,0.005349874496459961
../../datasets/bridges.csv,"['column10', 'column2', 'column7', 'column9']->column8",mu,0.5734944936878863,0.00418543815612793
../../datasets/bridges.csv,"['column10', 'column2', 'column7', 'column9']->column8",rfi,0.36784586738250896,0.00568079948425293
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column7', 'column8', 'column9']->column13",mu,0.4879398012434948,0.005162954330444336
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column7', 'column8', 'column9']->column13",rfi,0.1666821669796431,0.006451129913330078
../../datasets/bridges.csv,"['column11', 'column13', 'column6']->column2",mu,0.11704997930754668,0.0044596195220947266
../../datasets/bridges.csv,"['column11', 'column13', 'column6']->column2",rfi,0.02119214542699388,0.005162477493286133
../../datasets/bridges.csv,"['column3', 'column9']->column6",mu,0.08379436983796718,0.0034835338592529297
../../datasets/bridges.csv,"['column3', 'column9']->column6",rfi,0.013515963556474442,0.007586956024169922
../../datasets/bridges.csv,"['column10', 'column13', 'column6', 'column9']->column3",mu,0.11717575203534747,0.0045168399810791016
../../datasets/bridges.csv,"['column10', 'column13', 'column6', 'column9']->column3",rfi,0.012097202424181552,0.008247137069702148
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column2', 'column5', 'column7', 'column9']->column4",mu,0.05441213606654738,0.005753517150878906
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column2', 'column5', 'column7', 'column9']->column4",rfi,0.007715145746920671,0.009942054748535156
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column5', 'column7', 'column8']->column12",mu,0.447928230381762,0.005363941192626953
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column5', 'column7', 'column8']->column12",rfi,0.17645472177327903,0.006151676177978516
../../datasets/bridges.csv,"['column10', 'column11', 'column2', 'column9']->column8",mu,0.5643421954722263,0.004795551300048828
../../datasets/bridges.csv,"['column10', 'column11', 'column2', 'column9']->column8",rfi,0.37116680483846687,0.005239963531494141
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2', 'column5', 'column9']->column6",mu,0.05938513916573318,0.004997968673706055
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2', 'column5', 'column9']->column6",rfi,0.01529062264249581,0.009343862533569336
../../datasets/bridges.csv,"['column11', 'column12', 'column5', 'column8', 'column9']->column10",mu,0.7153208851438573,0.004714488983154297
../../datasets/bridges.csv,"['column11', 'column12', 'column5', 'column8', 'column9']->column10",rfi,0.4002568319624022,0.00618433952331543
../../datasets/bridges.csv,"['column10', 'column5', 'column7', 'column9']->column8",mu,0.5796245815399327,0.004419803619384766
../../datasets/bridges.csv,"['column10', 'column5', 'column7', 'column9']->column8",rfi,0.43200952135282356,0.005223989486694336
../../datasets/bridges.csv,"['column10', 'column2', 'column6']->column4",mu,0.03507535245503135,0.004191398620605469
../../datasets/bridges.csv,"['column10', 'column2', 'column6']->column4",rfi,0.0017825985147891243,0.009027957916259766
../../datasets/bridges.csv,"['column11', 'column12', 'column5', 'column7', 'column8', 'column9']->column13",mu,0.5365251338062555,0.005343437194824219
../../datasets/bridges.csv,"['column11', 'column12', 'column5', 'column7', 'column8', 'column9']->column13",rfi,0.19476976766361986,0.0068857669830322266
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column2', 'column5', 'column7', 'column8', 'column9']->column1",mu,-2.220446049250313e-16,0.0057103633880615234
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column2', 'column5', 'column7', 'column8', 'column9']->column1",rfi,1.6409096303959814e-13,0.012562036514282227
../../datasets/bridges.csv,"['column10', 'column6', 'column7']->column2",mu,0.02464087319923125,0.00409698486328125
../../datasets/bridges.csv,"['column10', 'column6', 'column7']->column2",rfi,0.002223553299358638,0.00552678108215332
../../datasets/bridges.csv,"['column10', 'column11', 'column7', 'column9']->column8",mu,0.5835774390727952,0.004261493682861328
../../datasets/bridges.csv,"['column10', 'column11', 'column7', 'column9']->column8",rfi,0.4021136323633951,0.005055427551269531
../../datasets/bridges.csv,"['column13', 'column6', 'column7', 'column8', 'column9']->column3",mu,0.06576829302732745,0.005063533782958984
../../datasets/bridges.csv,"['column13', 'column6', 'column7', 'column8', 'column9']->column3",rfi,0.005573252284512442,0.008676767349243164
../../datasets/bridges.csv,"['column12', 'column2', 'column5', 'column7']->column10",mu,0.3620433187684292,0.0043964385986328125
../../datasets/bridges.csv,"['column12', 'column2', 'column5', 'column7']->column10",rfi,0.19825954344022195,0.005858898162841797
../../datasets/bridges.csv,"['column10', 'column2', 'column5', 'column9']->column8",mu,0.5017309068149405,0.004259347915649414
../../datasets/bridges.csv,"['column10', 'column2', 'column5', 'column9']->column8",rfi,0.33818897399892806,0.005171298980712891
../../datasets/bridges.csv,"['column13', 'column6', 'column7']->column2",mu,0.10907494686258146,0.004413127899169922
../../datasets/bridges.csv,"['column13', 'column6', 'column7']->column2",rfi,0.02630496220564249,0.005017995834350586
../../datasets/bridges.csv,"['column11', 'column2', 'column5', 'column7', 'column8', 'column9']->column13",mu,0.44412668673805866,0.004904508590698242
../../datasets/bridges.csv,"['column11', 'column2', 'column5', 'column7', 'column8', 'column9']->column13",rfi,0.1638489491342333,0.007016897201538086
../../datasets/bridges.csv,"['column11', 'column2', 'column6', 'column8']->column4",mu,0.04233042499296358,0.004416465759277344
../../datasets/bridges.csv,"['column11', 'column2', 'column6', 'column8']->column4",rfi,0.0020522342120098402,0.00978994369506836
../../datasets/bridges.csv,"['column10', 'column6', 'column7', 'column9']->column3",mu,0.051841857643883826,0.004740476608276367
../../datasets/bridges.csv,"['column10', 'column6', 'column7', 'column9']->column3",rfi,0.005788827299551547,0.008023977279663086
../../datasets/bridges.csv,"['column11', 'column6', 'column7']->column2",mu,0.06883358416834895,0.0044367313385009766
../../datasets/bridges.csv,"['column11', 'column6', 'column7']->column2",rfi,0.028772876479281395,0.005097150802612305
../../datasets/bridges.csv,"['column11', 'column6', 'column9']->column8",mu,0.3001645413410111,0.0039033889770507812
../../datasets/bridges.csv,"['column11', 'column6', 'column9']->column8",rfi,0.07947422854962605,0.005543947219848633
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column2', 'column5', 'column7', 'column9']->column1",mu,-4.440892098500626e-16,0.00542449951171875
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column2', 'column5', 'column7', 'column9']->column1",rfi,1.5920598173124745e-13,0.012833118438720703
../../datasets/bridges.csv,"['column3', 'column9']->column13",mu,0.1056904544763636,0.0038793087005615234
../../datasets/bridges.csv,"['column3', 'column9']->column13",rfi,0.02554163296884171,0.004908323287963867
../../datasets/bridges.csv,"['column11', 'column6', 'column9']->column13",mu,0.2956101522904988,0.005372285842895508
../../datasets/bridges.csv,"['column11', 'column6', 'column9']->column13",rfi,0.08558376194947526,0.0066831111907958984
../../datasets/bridges.csv,"['column12', 'column2', 'column5', 'column8', 'column9']->column10",mu,0.5042371336017335,0.007352590560913086
../../datasets/bridges.csv,"['column12', 'column2', 'column5', 'column8', 'column9']->column10",rfi,0.26144296469245765,0.007589817047119141
../../datasets/bridges.csv,"['column11', 'column5', 'column6', 'column8']->column4",mu,-0.010873440285205094,0.006516695022583008
../../datasets/bridges.csv,"['column11', 'column5', 'column6', 'column8']->column4",rfi,-0.001281819261031658,0.01077413558959961
../../datasets/bridges.csv,"['column2', 'column6', 'column9']->column8",mu,-0.15606499811463093,0.006941318511962891
../../datasets/bridges.csv,"['column2', 'column6', 'column9']->column8",rfi,-0.046634618381654946,0.007252693176269531
../../datasets/bridges.csv,"['column10', 'column12', 'column2', 'column9']->column8",mu,0.6088312194695362,0.007168769836425781
../../datasets/bridges.csv,"['column10', 'column12', 'column2', 'column9']->column8",rfi,0.3901714279229044,0.0071904659271240234
../../datasets/bridges.csv,"['column2', 'column6', 'column9']->column13",mu,0.2674088651933638,0.00444483757019043
../../datasets/bridges.csv,"['column2', 'column6', 'column9']->column13",rfi,0.0774583678944728,0.005318641662597656
../../datasets/bridges.csv,"['column5', 'column6', 'column9']->column8",mu,-0.16380044791809567,0.003905773162841797
../../datasets/bridges.csv,"['column5', 'column6', 'column9']->column8",rfi,-0.04391140247566405,0.005063533782958984
../../datasets/bridges.csv,"['column2', 'column6', 'column7', 'column8']->column4",mu,0.04233042499296358,0.004682064056396484
../../datasets/bridges.csv,"['column2', 'column6', 'column7', 'column8']->column4",rfi,0.002018488378378036,0.009248018264770508
../../datasets/bridges.csv,"['column11', 'column6', 'column9']->column10",mu,-0.23102661027733107,0.0046465396881103516
../../datasets/bridges.csv,"['column11', 'column6', 'column9']->column10",rfi,-0.04864086937777912,0.0052738189697265625
../../datasets/bridges.csv,"['column10', 'column2', 'column6']->column1",mu,0.0,0.004036664962768555
../../datasets/bridges.csv,"['column10', 'column2', 'column6']->column1",rfi,1.624256285026604e-13,0.010766029357910156
../../datasets/bridges.csv,"['column11', 'column12', 'column6', 'column8']->column3",mu,0.11529740257159282,0.00455927848815918
../../datasets/bridges.csv,"['column11', 'column12', 'column6', 'column8']->column3",rfi,0.015073806986771854,0.00855255126953125
../../datasets/bridges.csv,"['column5', 'column6', 'column7', 'column8']->column4",mu,-0.010873440285205094,0.004401206970214844
../../datasets/bridges.csv,"['column5', 'column6', 'column7', 'column8']->column4",rfi,-0.0016523398775792897,0.009705781936645508
../../datasets/bridges.csv,"['column4', 'column8']->column1",mu,-2.220446049250313e-16,0.003985881805419922
../../datasets/bridges.csv,"['column4', 'column8']->column1",rfi,1.6009416015094757e-13,0.009204864501953125
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column5', 'column7']->column2",mu,0.22495343416607572,0.0050127506256103516
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column5', 'column7']->column2",rfi,0.09193915013308152,0.0057795047760009766
../../datasets/bridges.csv,"['column12', 'column6', 'column9']->column10",mu,0.03560628891111317,0.004176139831542969
../../datasets/bridges.csv,"['column12', 'column6', 'column9']->column10",rfi,0.02205089650172154,0.0053327083587646484
../../datasets/bridges.csv,"['column6', 'column8', 'column9']->column10",mu,0.1252000907402896,0.003856658935546875
../../datasets/bridges.csv,"['column6', 'column8', 'column9']->column10",rfi,0.06289800253329814,0.005160331726074219
../../datasets/bridges.csv,"['column11', 'column12', 'column6']->column2",mu,0.2517394161558286,0.004386186599731445
../../datasets/bridges.csv,"['column11', 'column12', 'column6']->column2",rfi,0.057995974089757096,0.0049898624420166016
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column9']->column8",mu,0.437007367632367,0.004134654998779297
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column9']->column8",rfi,0.261244925997909,0.0057964324951171875
../../datasets/bridges.csv,"['column13', 'column5', 'column6', 'column8']->column4",mu,-0.010873440285205094,0.004384040832519531
../../datasets/bridges.csv,"['column13', 'column5', 'column6', 'column8']->column4",rfi,-0.0016502402761472412,0.009907960891723633
../../datasets/bridges.csv,"['column10', 'column12', 'column7', 'column9']->column8",mu,0.6710314005511318,0.004655599594116211
../../datasets/bridges.csv,"['column10', 'column12', 'column7', 'column9']->column8",rfi,0.4646781675130522,0.0052564144134521484
../../datasets/bridges.csv,"['column10', 'column12', 'column2', 'column7', 'column8', 'column9']->column13",mu,0.5297311892279839,0.005568981170654297
../../datasets/bridges.csv,"['column10', 'column12', 'column2', 'column7', 'column8', 'column9']->column13",rfi,0.21209247373597684,0.00630497932434082
../../datasets/bridges.csv,"['column4', 'column9']->column1",mu,-2.220446049250313e-16,0.003526926040649414
../../datasets/bridges.csv,"['column4', 'column9']->column1",rfi,1.5987211554602254e-13,0.009756326675415039
../../datasets/bridges.csv,"['column12', 'column13', 'column6']->column2",mu,0.20839238388448234,0.004191875457763672
../../datasets/bridges.csv,"['column12', 'column13', 'column6']->column2",rfi,0.037844480250758705,0.0053746700286865234
../../datasets/bridges.csv,"['column11', 'column2', 'column6', 'column8']->column1",mu,0.0,0.004870891571044922
../../datasets/bridges.csv,"['column11', 'column2', 'column6', 'column8']->column1",rfi,1.6397994073713562e-13,0.010755062103271484
../../datasets/bridges.csv,"['column12', 'column6', 'column7']->column2",mu,0.042557918008429785,0.004482269287109375
../../datasets/bridges.csv,"['column12', 'column6', 'column7']->column2",rfi,0.002356606084710111,0.005288124084472656
../../datasets/bridges.csv,"['column12', 'column5', 'column6', 'column9']->column3",mu,0.04101721923220769,0.004526615142822266
../../datasets/bridges.csv,"['column12', 'column5', 'column6', 'column9']->column3",rfi,0.00542517215178373,0.00872349739074707
../../datasets/bridges.csv,"['column12', 'column2', 'column7', 'column9']->column8",mu,0.5076321026148014,0.004422426223754883
../../datasets/bridges.csv,"['column12', 'column2', 'column7', 'column9']->column8",rfi,0.3002651271388547,0.005675792694091797
../../datasets/bridges.csv,"['column3', 'column5', 'column9']->column1",mu,0.0,0.004319429397583008
../../datasets/bridges.csv,"['column3', 'column5', 'column9']->column1",rfi,1.5787371410169726e-13,0.010036945343017578
../../datasets/bridges.csv,"['column10', 'column6', 'column7', 'column9']->column4",mu,0.011102069286212157,0.004995107650756836
../../datasets/bridges.csv,"['column10', 'column6', 'column7', 'column9']->column4",rfi,0.0016156055239796574,0.008774042129516602
../../datasets/bridges.csv,"['column12', 'column5', 'column7', 'column9']->column8",mu,0.4381390460030168,0.004891395568847656
../../datasets/bridges.csv,"['column12', 'column5', 'column7', 'column9']->column8",rfi,0.3089828632060817,0.0053157806396484375
../../datasets/bridges.csv,"['column13', 'column5', 'column6']->column2",mu,0.1914293635391492,0.003945827484130859
../../datasets/bridges.csv,"['column13', 'column5', 'column6']->column2",rfi,0.02666424935507905,0.005576610565185547
../../datasets/bridges.csv,"['column11', 'column12', 'column7', 'column9']->column8",mu,0.41834069755449865,0.004279375076293945
../../datasets/bridges.csv,"['column11', 'column12', 'column7', 'column9']->column8",rfi,0.2774381413329613,0.00522303581237793
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column2', 'column7', 'column8']->column13",mu,0.4302175844498003,0.005549192428588867
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column2', 'column7', 'column8']->column13",rfi,0.15541144137850438,0.006418943405151367
../../datasets/bridges.csv,"['column13', 'column6', 'column7', 'column8', 'column9']->column4",mu,-0.010873440285205094,0.004933357238769531
../../datasets/bridges.csv,"['column13', 'column6', 'column7', 'column8', 'column9']->column4",rfi,-0.0017081124764357636,0.010505914688110352
../../datasets/bridges.csv,"['column10', 'column2', 'column5', 'column7', 'column8', 'column9']->column13",mu,0.4945529144761548,0.005614519119262695
../../datasets/bridges.csv,"['column10', 'column2', 'column5', 'column7', 'column8', 'column9']->column13",rfi,0.21499720388038834,0.0068340301513671875
../../datasets/bridges.csv,"['column11', 'column5', 'column6']->column2",mu,0.010811154237130527,0.004040718078613281
../../datasets/bridges.csv,"['column11', 'column5', 'column6']->column2",rfi,-0.001923523761152901,0.0053157806396484375
../../datasets/bridges.csv,"['column11', 'column5', 'column6', 'column8']->column1",mu,0.0,0.004810810089111328
../../datasets/bridges.csv,"['column11', 'column5', 'column6', 'column8']->column1",rfi,1.6275869541004795e-13,0.011343240737915039
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column2', 'column5', 'column9']->column1",mu,-2.220446049250313e-16,0.005921363830566406
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column2', 'column5', 'column9']->column1",rfi,1.559863349598345e-13,0.011340856552124023
../../datasets/bridges.csv,"['column12', 'column5', 'column6']->column2",mu,0.029493406168389802,0.004214286804199219
../../datasets/bridges.csv,"['column12', 'column5', 'column6']->column2",rfi,0.0026155898446336145,0.005124568939208984
../../datasets/bridges.csv,"['column10', 'column13', 'column6', 'column8', 'column9']->column4",mu,-0.010873440285205316,0.005219697952270508
../../datasets/bridges.csv,"['column10', 'column13', 'column6', 'column8', 'column9']->column4",rfi,-0.0016544662847971514,0.009086132049560547
../../datasets/bridges.csv,"['column13', 'column2', 'column5', 'column9']->column10",mu,0.4793060407833821,0.004476070404052734
../../datasets/bridges.csv,"['column13', 'column2', 'column5', 'column9']->column10",rfi,0.26119763712285055,0.005738496780395508
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2', 'column5', 'column8']->column3",mu,0.1273289923799673,0.0050792694091796875
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2', 'column5', 'column8']->column3",rfi,0.017180027799557296,0.009502649307250977
../../datasets/bridges.csv,"['column2', 'column6', 'column7', 'column8']->column1",mu,0.0,0.004725217819213867
../../datasets/bridges.csv,"['column2', 'column6', 'column7', 'column8']->column1",rfi,1.6331380692236053e-13,0.011430501937866211
../../datasets/bridges.csv,"['column11', 'column13', 'column5', 'column9']->column10",mu,0.6571253552584214,0.004643678665161133
../../datasets/bridges.csv,"['column11', 'column13', 'column5', 'column9']->column10",rfi,0.37384867136780353,0.005470752716064453
../../datasets/bridges.csv,"['column13', 'column5', 'column6', 'column8']->column1",mu,0.0,0.004896640777587891
../../datasets/bridges.csv,"['column13', 'column5', 'column6', 'column8']->column1",rfi,1.5920598173124745e-13,0.010788202285766602
../../datasets/bridges.csv,"['column5', 'column6', 'column7', 'column8']->column2",mu,0.015830689964318245,0.004958629608154297
../../datasets/bridges.csv,"['column5', 'column6', 'column7', 'column8']->column2",rfi,-0.00814136967142809,0.005553483963012695
../../datasets/bridges.csv,"['column11', 'column6', 'column7', 'column8']->column1",mu,-2.220446049250313e-16,0.004352569580078125
../../datasets/bridges.csv,"['column11', 'column6', 'column7', 'column8']->column1",rfi,1.6409096303959814e-13,0.011119365692138672
../../datasets/bridges.csv,"['column11', 'column13', 'column6', 'column8']->column4",mu,-0.010873440285205094,0.004685401916503906
../../datasets/bridges.csv,"['column11', 'column13', 'column6', 'column8']->column4",rfi,-0.0018141391062376222,0.009186744689941406
../../datasets/bridges.csv,"['column5', 'column6', 'column7', 'column8']->column1",mu,0.0,0.004507541656494141
../../datasets/bridges.csv,"['column5', 'column6', 'column7', 'column8']->column1",rfi,1.5876189252139739e-13,0.010882854461669922
../../datasets/bridges.csv,"['column10', 'column13', 'column6']->column2",mu,0.1614823029294883,0.00415492057800293
../../datasets/bridges.csv,"['column10', 'column13', 'column6']->column2",rfi,0.02789182361174114,0.0055696964263916016
../../datasets/bridges.csv,"['column4', 'column9']->column3",mu,-0.014308710427472837,0.0037305355072021484
../../datasets/bridges.csv,"['column4', 'column9']->column3",rfi,-0.0019267987902653605,0.0068585872650146484
../../datasets/bridges.csv,"['column2', 'column6', 'column8', 'column9']->column4",mu,0.031246286393344924,0.004907131195068359
../../datasets/bridges.csv,"['column2', 'column6', 'column8', 'column9']->column4",rfi,0.0017150906590464032,0.008870601654052734
../../datasets/bridges.csv,"['column12', 'column2', 'column6', 'column9']->column4",mu,-0.010873440285205094,0.004652976989746094
../../datasets/bridges.csv,"['column12', 'column2', 'column6', 'column9']->column4",rfi,-0.0013531364635682719,0.009131908416748047
../../datasets/bridges.csv,"['column11', 'column13', 'column6', 'column8']->column1",mu,0.0,0.0045413970947265625
../../datasets/bridges.csv,"['column11', 'column13', 'column6', 'column8']->column1",rfi,1.5842882561400984e-13,0.010844707489013672
../../datasets/bridges.csv,"['column2', 'column6', 'column8', 'column9']->column3",mu,0.13783759613664792,0.004597187042236328
../../datasets/bridges.csv,"['column2', 'column6', 'column8', 'column9']->column3",rfi,0.01594641107577044,0.008343935012817383
../../datasets/bridges.csv,"['column10', 'column11', 'column6']->column2",mu,0.044573585549464445,0.004045009613037109
../../datasets/bridges.csv,"['column10', 'column11', 'column6']->column2",rfi,0.008337891045670176,0.00519871711730957
../../datasets/bridges.csv,"['column11', 'column5', 'column6', 'column9']->column3",mu,0.005977463781076886,0.004885673522949219
../../datasets/bridges.csv,"['column11', 'column5', 'column6', 'column9']->column3",rfi,0.001332941850352376,0.008349895477294922
../../datasets/bridges.csv,"['column13', 'column6', 'column7', 'column8', 'column9']->column1",mu,0.0,0.005424976348876953
../../datasets/bridges.csv,"['column13', 'column6', 'column7', 'column8', 'column9']->column1",rfi,1.5842882561400984e-13,0.011235952377319336
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column7']->column2",mu,0.255580664943179,0.005161762237548828
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column7']->column2",rfi,0.1179148909515566,0.005835771560668945
../../datasets/bridges.csv,"['column2', 'column6', 'column7', 'column9']->column3",mu,0.043651787311238865,0.004408359527587891
../../datasets/bridges.csv,"['column2', 'column6', 'column7', 'column9']->column3",rfi,0.00574615336581219,0.008527755737304688
../../datasets/bridges.csv,"['column12', 'column5', 'column6', 'column9']->column4",mu,-0.010873440285205094,0.004480838775634766
../../datasets/bridges.csv,"['column12', 'column5', 'column6', 'column9']->column4",rfi,-0.0018162387076696707,0.009321928024291992
../../datasets/bridges.csv,"['column11', 'column12', 'column6', 'column9']->column3",mu,0.09134844690872201,0.0046100616455078125
../../datasets/bridges.csv,"['column11', 'column12', 'column6', 'column9']->column3",rfi,0.007595787697357692,0.008450031280517578
../../datasets/bridges.csv,"['column11', 'column6', 'column7', 'column8']->column4",mu,0.017206377500494474,0.004632234573364258
../../datasets/bridges.csv,"['column11', 'column6', 'column7', 'column8']->column4",rfi,0.0016479409560447023,0.00891256332397461
../../datasets/bridges.csv,"['column10', 'column6', 'column7', 'column9']->column1",mu,-2.220446049250313e-16,0.00501704216003418
../../datasets/bridges.csv,"['column10', 'column6', 'column7', 'column9']->column1",rfi,1.6131540547803525e-13,0.01056361198425293
../../datasets/bridges.csv,"['column10', 'column12', 'column6']->column2",mu,0.13236710511453986,0.004556894302368164
../../datasets/bridges.csv,"['column10', 'column12', 'column6']->column2",rfi,0.02029343219496349,0.005145072937011719
../../datasets/bridges.csv,"['column11', 'column6', 'column7', 'column9']->column3",mu,-0.00022108944931353847,0.004392147064208984
../../datasets/bridges.csv,"['column11', 'column6', 'column7', 'column9']->column3",rfi,0.0008642688491017347,0.008523702621459961
