fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['first_name', 'register_date', 'zip_code']->gender",1.0,0.004841082587632939,1.0,1.0,1.0,False,1.0
"['first_name', 'register_date', 'zip_code']->name_prefix",-193.54722492697178,0.0018691100872613164,1.0,1.0,1.0,False,1.0
"['download_month', 'first_name', 'register_date', 'zip_code']->race",1.0,0.0012850166095348392,1.0,1.0,1.0,False,1.0
"['download_month', 'ethnic', 'first_name', 'register_date', 'zip_code']->full_phone_num",-612.1969309462916,0.00021620695482604813,1.0,1.0,1.0,False,1.0
"['download_month', 'ethnic', 'first_name', 'register_date', 'zip_code']->age",1.0,0.00038632635205537724,1.0,1.0,1.0,False,1.0
"['city', 'first_name', 'register_date']->name_suffix",-72.47308528274905,0.004723371569222312,1.0,1.0,1.0,False,1.0
"['city', 'first_name', 'register_date']->gender",1.0,0.012586814727803874,1.0,1.0,1.0,False,1.0
"['age', 'city', 'first_name', 'register_date']->birth_place",-125.64364399370517,0.0017202483273874858,1.0,1.0,1.0,False,1.0
"['age', 'city', 'first_name', 'register_date']->name_prefix",-323.24537487828627,0.00112146605236485,1.0,1.0,1.0,False,1.0
"['city', 'download_month', 'first_name', 'register_date']->birth_place",-62.321821996852584,0.0034404966547592064,1.0,1.0,1.0,False,1.0
"['city', 'download_month', 'first_name', 'register_date']->race",1.0,0.003855049828557222,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'register_date']->race",1.0,0.007067591352335256,1.0,1.0,1.0,False,1.0
"['age', 'birth_place', 'ethnic', 'first_name', 'register_date']->name_suffix",-118.89384217539693,0.17690669019644756,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'first_name', 'register_date']->gender",1.0,0.005809299105154264,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'first_name', 'register_date']->name_prefix",-161.12268743914314,0.002242932104709494,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'ethnic', 'first_name', 'register_date']->name_suffix",-190.03002173514756,0.0018166813727756859,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'name_suffix', 'register_date']->ethnic",-1052.8742966217944,0.9550000000000001,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'gender', 'register_date']->name_prefix",-96.27361246348589,0.003738220174502205,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'name_prefix', 'register_date']->gender",-201.19979780581872,0.9749364330350428,1.0,1.0,1.0,False,1.0
"['first_name', 'zip_code']->city",1.0,0.011548250204673094,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'zip_code']->race",1.0,0.007115018747081647,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'zip_code']->name_suffix",-85.8318280614307,0.00412825164800712,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'zip_code']->gender",1.0,0.010717128422096378,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'zip_code']->ethnic",1.0,0.007159799179279669,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'zip_code']->name_prefix",-87.43055678498716,0.004247075994432303,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'first_name', 'zip_code']->full_phone_num",-152.2992327365729,0.0008648277991285536,1.0,1.0,1.0,False,1.0
"['birth_place', 'first_name', 'zip_code']->name_suffix",-32.07416335873019,0.18306557577857097,1.0,1.0,1.0,False,1.0
"['birth_place', 'download_month', 'first_name', 'zip_code']->race",-102.47968339238783,0.17983000213756561,1.0,1.0,1.0,False,1.0
"['download_month', 'first_name', 'zip_code']->name_prefix",-59.796007789678676,0.006116186081673303,1.0,1.0,1.0,False,1.0
"['download_month', 'first_name', 'name_suffix', 'zip_code']->race",-453.35906960795586,0.9549999999999998,1.0,1.0,1.0,False,1.0
"['download_month', 'ethnic', 'first_name', 'zip_code']->race",1.0,0.008995116266601988,1.0,1.0,1.0,False,1.0
"['first_name', 'race', 'zip_code']->name_suffix",-27.09265025516876,0.012830491152021284,1.0,1.0,1.0,False,1.0
"['ethnic', 'first_name', 'zip_code']->name_suffix",-28.848440896116806,0.011889866041576158,1.0,1.0,1.0,False,1.0
"['age', 'city', 'first_name']->race",1.0,0.01334300007652689,1.0,1.0,1.0,False,1.0
"['age', 'city', 'first_name']->name_suffix",-46.75750543378689,0.008362371100145594,1.0,1.0,1.0,False,1.0
"['age', 'city', 'first_name']->ethnic",1.0,0.013421300413065995,1.0,1.0,1.0,False,1.0
"['age', 'city', 'download_month', 'first_name']->full_phone_num",-75.64961636828644,0.001971917997812711,1.0,1.0,1.0,False,1.0
"['age', 'city', 'first_name', 'gender']->name_prefix",-59.796007789678676,0.006615470945802504,1.0,1.0,1.0,False,1.0
"['age', 'city', 'first_name', 'name_prefix']->gender",-125.37487362863669,0.9789942181376219,1.0,1.0,1.0,False,1.0
"['birth_place', 'city', 'download_month', 'first_name']->race",-50.73984169619391,0.18773769747957836,1.0,1.0,1.0,False,1.0
"['city', 'download_month', 'first_name', 'name_suffix']->race",-234.0133118661841,0.9549999999999998,1.0,1.0,1.0,False,1.0
"['city', 'download_month', 'ethnic', 'first_name']->race",1.0,0.016942352897401314,1.0,1.0,1.0,False,1.0
"['age', 'birth_place', 'download_month', 'first_name']->race",-28.56562382639652,0.2013726540636851,1.0,1.0,1.0,False,1.0
"['birth_place', 'full_phone_num', 'middle_name', 'register_date', 'zip_code']->race",-245.56710766944835,0.6910000000000043,1.0,1.0,1.0,False,1.0
"['full_phone_num', 'gender', 'middle_name', 'register_date', 'zip_code']->ethnic",-384.0032924708262,0.6589999999999949,1.0,1.0,1.0,False,1.0
"['birth_place', 'city', 'full_phone_num', 'middle_name', 'register_date']->race",-181.64230197736916,0.6910000000000043,1.0,1.0,1.0,False,1.0
"['age', 'full_phone_num', 'middle_name', 'zip_code']->race",-179.88358449756925,0.6590000000000051,1.0,1.0,1.0,False,1.0
"['age', 'birth_place', 'city', 'full_phone_num', 'middle_name']->race",-158.07555333512798,0.6910000000000043,1.0,1.0,1.0,False,1.0
"['middle_name', 'register_date', 'zip_code']->name_suffix",-24.895961627603135,0.15276491537345505,1.0,1.0,1.0,False,1.0
"['middle_name', 'register_date', 'zip_code']->name_prefix",-25.29016553067186,0.15287325397697804,1.0,1.0,1.0,False,1.0
"['age', 'middle_name', 'register_date', 'zip_code']->ethnic",-245.6396914083467,0.15163154087995256,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'middle_name', 'register_date', 'zip_code']->full_phone_num",-164.0722130284339,0.14964862084838393,1.0,1.0,1.0,False,1.0
"['age', 'middle_name', 'race', 'register_date', 'zip_code']->full_phone_num",-131.05777042274713,0.14994558193191088,1.0,1.0,1.0,False,1.0
"['age', 'gender', 'middle_name', 'register_date', 'zip_code']->full_phone_num",-219.09628403791186,0.14972937498381034,1.0,1.0,1.0,False,1.0
"['age', 'gender', 'middle_name', 'register_date', 'zip_code']->birth_place",-208.61706592061557,0.15075563917283208,1.0,1.0,1.0,False,1.0
"['birth_place', 'gender', 'middle_name', 'register_date', 'zip_code']->ethnic",-142.01791501799434,0.2925722230082445,1.0,1.0,1.0,False,1.0
"['download_month', 'middle_name', 'register_date', 'zip_code']->race",-54.96541860423156,0.15349755813330868,1.0,1.0,1.0,False,1.0
"['download_month', 'gender', 'middle_name', 'register_date', 'zip_code']->ethnic",-146.98381484500803,0.1522344702138254,1.0,1.0,1.0,False,1.0
"['gender', 'middle_name', 'register_date', 'zip_code']->race",-41.533718139215985,0.15418749383281072,1.0,1.0,1.0,False,1.0
"['city', 'middle_name', 'register_date']->name_suffix",-20.776149550484455,0.15543982192324224,1.0,1.0,1.0,False,1.0
"['age', 'city', 'middle_name', 'register_date']->ethnic",-163.4264609388978,0.1535722230082437,1.0,1.0,1.0,False,1.0
"['age', 'city', 'download_month', 'middle_name', 'register_date']->full_phone_num",-131.05777042274713,0.14986482779648458,1.0,1.0,1.0,False,1.0
"['age', 'city', 'middle_name', 'race', 'register_date']->full_phone_num",-81.53610651421695,0.15059420277621505,1.0,1.0,1.0,False,1.0
"['age', 'city', 'gender', 'middle_name', 'register_date']->full_phone_num",-131.05777042274713,0.15016178888001352,1.0,1.0,1.0,False,1.0
"['age', 'city', 'gender', 'middle_name', 'register_date']->birth_place",-124.77023955236935,0.15190247139108037,1.0,1.0,1.0,False,1.0
"['city', 'download_month', 'middle_name', 'register_date']->race",-45.232302325234755,0.15606759135233106,1.0,1.0,1.0,False,1.0
"['city', 'download_month', 'middle_name', 'register_date']->name_prefix",-41.29287498412429,0.1531120421919443,1.0,1.0,1.0,False,1.0
"['city', 'gender', 'middle_name', 'register_date']->race",-34.444765116013315,0.15740003535658864,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'middle_name', 'register_date']->name_prefix",-36.41292787057149,0.1531120421919443,1.0,1.0,1.0,False,1.0
"['age', 'gender', 'middle_name', 'register_date']->name_suffix",-37.32602320885264,0.1531104205626851,1.0,1.0,1.0,False,1.0
"['age', 'gender', 'middle_name', 'register_date']->ethnic",-58.193525938003205,0.15565918768027265,1.0,1.0,1.0,False,1.0
"['age', 'gender', 'middle_name', 'register_date']->name_prefix",-37.90944498539435,0.15322771800895718,1.0,1.0,1.0,False,1.0
"['middle_name', 'zip_code']->city",-0.037885096537308316,0.17085460693258736,1.0,1.0,1.0,False,1.0
"['age', 'middle_name', 'zip_code']->name_suffix",-30.938352674043866,0.15496840089148078,1.0,1.0,1.0,False,1.0
"['age', 'gender', 'middle_name', 'zip_code']->name_prefix",-50.19663813867678,0.15299871682365906,1.0,1.0,1.0,False,1.0
"['age', 'city', 'middle_name']->name_suffix",-19.38618255790034,0.16131993393139843,1.0,1.0,1.0,False,1.0
"['age', 'city', 'gender', 'middle_name']->name_prefix",-30.378584665640606,0.15780032909407826,1.0,1.0,1.0,False,1.0
"['age', 'full_phone_num', 'register_date', 'zip_code']->race",-108.18890730369202,0.6146174606137753,1.0,1.0,1.0,False,1.0
"['age', 'birth_place', 'download_month', 'full_phone_num', 'register_date', 'zip_code']->name_suffix",-41.74584825077397,0.6487266725491151,1.0,1.0,1.0,False,1.0
"['age', 'full_phone_num', 'gender', 'name_prefix', 'name_suffix', 'register_date', 'zip_code']->birth_place",-197.50100939452227,1.0,1.0,1.0,1.0,False,1.0
"['age', 'full_phone_num', 'gender', 'register_date', 'zip_code']->ethnic",-336.681188236931,0.6126468940427567,1.0,1.0,1.0,False,1.0
"['download_month', 'full_phone_num', 'gender', 'register_date', 'zip_code']->city",-6.833246210141141,0.6138082315854143,1.0,1.0,1.0,False,1.0
"['age', 'city', 'full_phone_num', 'register_date']->race",-71.792604869128,0.6139749523090197,1.0,1.0,1.0,False,1.0
"['age', 'birth_place', 'city', 'download_month', 'ethnic', 'full_phone_num', 'gender', 'register_date']->name_suffix",-43.68884135308188,0.6480000000000035,1.0,1.0,1.0,False,1.0
"['age', 'city', 'full_phone_num', 'gender', 'name_suffix', 'register_date']->ethnic",-313.9341632228683,0.983,1.0,1.0,1.0,False,1.0
"['age', 'full_phone_num', 'gender', 'zip_code']->city",-4.696906334648102,0.6149313862400884,1.0,1.0,1.0,False,1.0
"['age', 'full_phone_num', 'gender', 'zip_code']->race",-38.705057201342555,0.6178774295322997,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'ethnic', 'register_date', 'zip_code']->race",1.0,0.025598085261629655,1.0,1.0,1.0,False,1.0
"['age', 'gender', 'race', 'register_date', 'zip_code']->ethnic",1.0,0.025594973755965533,1.0,1.0,1.0,False,1.0
"['age', 'gender', 'register_date', 'zip_code']->city",1.0,0.01289044372142989,1.0,1.0,1.0,False,1.0
"['age', 'ethnic', 'gender', 'register_date', 'zip_code']->race",1.0,0.025445129149423207,1.0,1.0,1.0,False,1.0
"['age', 'city', 'gender', 'name_suffix', 'race', 'register_date']->ethnic",-181.4013205691567,0.9556468940427637,1.0,1.0,1.0,False,1.0
"['age', 'city', 'ethnic', 'gender', 'register_date']->race",1.0,0.039596500703723225,1.0,1.0,1.0,False,1.0
