fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['j', 'o', 'q']->c",0.02650119979921084,0.06248709210762464,0.993559415,0.011849999999999916,0.21730000000000005,False,0.15525439763682877
"['d', 'f', 'q']->j",0.05562356470953844,0.08969277319475157,0.991794345,0.014900000000000024,0.28415,False,0.16753798550730625
"['l', 'n', 'p']->a",0.4302166236997931,0.509765338860689,0.997709465,0.1268999999999999,0.5835,False,0.658955306723028
"['g', 'h', 'l', 'o']->p",0.23802749540868395,0.2321463371306648,0.99131348,0.14390000000000014,0.51005,False,0.45668526474481586
"['e', 'j', 'p']->l",0.12916944830644173,0.18880774465991604,0.99822385,0.037800000000000056,0.3974,False,0.3148314639064032
"['f', 'i', 'p']->n",0.26187987323843087,0.3260436268127549,0.998194485,0.05714999999999981,0.51095,False,0.4301752073435829
"['f', 'm', 'q']->j",0.08233753422939705,0.12456359492257606,0.99170859,0.01605000000000001,0.32515000000000005,False,0.22705185365174452
"['k', 'n', 'p']->a",0.413853765655135,0.5093611476383694,0.997375375,0.1138499999999999,0.5677,False,0.6551230087299782
"['j', 'm', 'q']->c",0.026138425735835247,0.05912365783067197,0.99405947,0.011199999999999988,0.2247,False,0.16539458389119072
"['h', 'j', 'o']->p",0.1969665691040977,0.24616937335202232,0.994261485,0.04260000000000008,0.42910000000000004,False,0.3311665582967027
"['i', 'l', 'n']->a",0.404786220794469,0.48004021965976307,0.997920435,0.13670000000000004,0.56275,False,0.6342488787676849
"['e', 'p', 'q']->c",0.32915647143213267,0.4474080151731157,0.99707599,0.040649999999999964,0.5413,False,0.5508169190948988
"['h', 'i', 'o']->p",0.19459577379254545,0.24202721359958174,0.994296465,0.07064999999999988,0.42774999999999996,False,0.3263182158622066
"['e', 'i', 'k']->h",0.13055939733200972,0.18238623264765108,0.998101265,0.032299999999999995,0.42295000000000005,False,0.31933242498938275
"['a', 'i']->l",0.23108352129226162,0.3660125202817699,0.995122845,0.015150000000000108,0.46625000000000005,False,0.4028822508500524
"['c', 'h', 'o']->p",0.12209928094625266,0.15007576225151856,0.9955062,0.04575000000000007,0.3651,False,0.2673765975467147
"['c', 'j']->d",0.10259739072014828,0.19949769857656258,0.991549035,0.0023999999999999577,0.33094999999999997,False,0.22784901748806105
"['f', 'i', 'j']->n",0.2606055839737881,0.31381559506420076,0.998389905,0.07584999999999997,0.5122,False,0.4264268692734323
"['b', 'f', 'q']->j",0.050273546348697074,0.0832122863553193,0.99107147,0.014950000000000019,0.28464999999999996,False,0.16589973190562995
"['e', 'h', 'o']->p",0.11708995973388558,0.15543687135900244,0.99371799,0.03300000000000003,0.35250000000000004,False,0.2438613971183807
"['c', 'i']->l",0.05035751998351101,0.09984748040203137,0.990944225,0.0020000000000000018,0.30300000000000005,False,0.13153356690156545
"['i', 'k', 'l']->h",0.2781465807767407,0.35081356382350215,0.9975955,0.051449999999999996,0.54745,False,0.4818645839439928
"['i', 'p', 'q']->c",0.03465047112360542,0.08135248679775023,0.995900375,0.0121,0.23314999999999997,False,0.1775661148713648
"['e', 'i', 'n']->a",0.23560727469200626,0.3467093069303716,0.99776068,0.05919999999999992,0.40764999999999996,False,0.495370565584941
"['i', 'k', 'n']->a",0.3669317716574213,0.467793790888355,0.997529255,0.09705000000000008,0.53285,False,0.6059926909483914
"['a', 'i']->d",0.06784778526364876,0.13735752965381534,0.994119445,0.0014500000000000624,0.30355,False,0.170291847306984
"['j', 'k', 'l']->h",0.27381259075844766,0.35075468855817116,0.997820465,0.0343500000000001,0.5427500000000001,False,0.4896721578853651
"['f', 'i', 'q']->c",0.09407556802966777,0.16808131451485753,0.99645667,0.018349999999999977,0.30165,False,0.27439818279744943
"['i', 'j', 'p']->n",0.2944306536139103,0.3339628157322969,0.99838304,0.07725000000000004,0.54225,False,0.4374591889900616
"['f', 'h', 'o']->p",0.1426840711967069,0.19714201231178113,0.99213461,0.03524999999999989,0.3781,False,0.2839278025475919
"['i', 'k', 'p']->h",0.1971900516509293,0.2761154762499106,0.997877355,0.02870000000000006,0.4777,False,0.3912880539704089
"['j', 'p', 'q']->c",0.03318823189112974,0.07450588866233714,0.995416325,0.012250000000000094,0.23570000000000002,False,0.1811640553704444
"['d', 'h', 'o']->p",0.12833568858565048,0.16714751324285299,0.99261075,0.03190000000000004,0.36134999999999995,False,0.2512982791401462
"['c', 'i']->d",0.11972337411103995,0.22577548339717018,0.991695815,0.0010499999999998844,0.34985,False,0.2541026193781139
"['e', 'j', 'n']->a",0.24802293719685498,0.36212227296512745,0.99766096,0.05779999999999996,0.41769999999999996,False,0.5077934337393598
"['a', 'e']->n",0.3051620085097073,0.3870078122780083,0.99671385,0.03115000000000001,0.54825,False,0.42767222397715254
"['a', 'j']->d",0.06366160533167176,0.1331518671301673,0.993520285,0.0010499999999999954,0.2954,False,0.16441170572459812
"['b', 'h', 'o']->p",0.127177218954036,0.1689934371757922,0.99127007,0.030200000000000116,0.36450000000000005,False,0.25498239137821516
"['l', 'p', 'q']->c",0.03220010322757083,0.07812044638805746,0.994875605,0.011800000000000033,0.23324999999999996,False,0.17980085871729837
"['e', 'i', 'l']->h",0.21436646526129954,0.26311718944151957,0.99847348,0.04679999999999995,0.50305,False,0.40612850729907635
"['d', 'i', 'p']->l",0.16053193636750285,0.2218912751040677,0.99813865,0.039550000000000085,0.42574999999999996,False,0.340360297451196
"['e', 'l', 'n']->a",0.27126743301165546,0.3596520353789493,0.997571705,0.06964999999999999,0.44215000000000004,False,0.5262823698204648
"['e', 'i', 'p']->n",0.2037326360032905,0.23912224065524174,0.998414405,0.04905000000000004,0.46704999999999997,False,0.34712869566000176
"['i', 'j', 'k']->h",0.2015030239527562,0.26698969962015157,0.99784629,0.041649999999999965,0.48045000000000004,False,0.39057404395937323
"['b', 'p', 'q']->c",0.09468992120952979,0.1964099768852191,0.99468901,0.015000000000000013,0.2992,False,0.2992271606210664
"['e', 'k', 'n']->a",0.20868885898669665,0.3111854018401866,0.99706827,0.05509999999999993,0.37649999999999995,False,0.4636617125411327
"['e', 'l', 'p']->h",0.19002904791291853,0.2542591335319896,0.998382065,0.01485000000000003,0.4758,False,0.37832518519799635
"['g', 'h', 'm', 'o']->p",0.24909081222323026,0.24461056831106492,0.994107765,0.12424999999999997,0.5259,False,0.47214459295378447
"['e', 'n', 'p']->a",0.27597344213043373,0.39827937428383076,0.99762428,0.04530000000000012,0.44275,False,0.5495500178788615
"['d', 'p', 'q']->c",0.08421181086357743,0.16490367261878286,0.995354755,0.017850000000000144,0.28864999999999996,False,0.26808168736186294
"['e', 'i', 'j']->n",0.1963179365876867,0.22146328410318533,0.998285605,0.06774999999999998,0.45920000000000005,False,0.34239971562426763
"['h', 'p', 'q']->c",0.028687817068037802,0.06938082299017305,0.994151425,0.01519999999999988,0.22575,False,0.1762232811370524
"['b', 'j', 'p']->d",0.3085971716421817,0.4161127516884263,0.998341865,0.035499999999999976,0.5438000000000001,False,0.5245396720263987
"['c', 'e', 'n']->a",0.12843948135067873,0.26535407138289485,0.99342821,0.0182500000000001,0.271,False,0.36381262037490114
"['e', 'i', 'j']->h",0.12823567659880175,0.16275423499563793,0.9982446,0.03990000000000005,0.42190000000000005,False,0.298246051802211
"['e', 'i', 'p']->h",0.12363481072359284,0.17442059219703665,0.998331205,0.020550000000000068,0.41635,False,0.29647838347527256
"['e', 'i', 'j']->l",0.139491331065295,0.1752415336725565,0.998208485,0.04859999999999998,0.405,False,0.309921065125563
"['f', 'j', 'p']->n",0.2575030635053692,0.3262628259871789,0.998093145,0.0533499999999999,0.51395,False,0.435597546697078
"['c', 'e', 'l']->n",0.10353942563432295,0.14171856552076587,0.995137745,0.029749999999999943,0.372,False,0.22745557065284885
"['n', 'p', 'q']->c",0.03822288338062141,0.08790058516735001,0.99358852,0.016599999999999948,0.24070000000000003,False,0.19524659110911888
"['f', 'p', 'q']->c",0.08489827946740192,0.15870697070258583,0.994070775,0.019000000000000017,0.29259999999999997,False,0.2653492685143446
"['b', 'i', 'j']->d",0.34517383913821076,0.44228559718708077,0.998505275,0.04095000000000004,0.5805,False,0.5506492794494653
"['e', 'k', 'l']->h",0.20562012417871045,0.26812819419771183,0.99800955,0.027699999999999947,0.49724999999999997,False,0.41755837280844443
"['a', 'f']->n",0.3379021953352508,0.4553150253496405,0.996730465,0.03815000000000013,0.5584,False,0.4975064395909771
"['i', 'j', 'p']->l",0.20985376436964576,0.284713931490223,0.9981817,0.026349999999999985,0.47014999999999996,False,0.40032708662162025
"['k', 'p', 'q']->c",0.037636985727696026,0.09149042594124698,0.993394305,0.012750000000000039,0.23650000000000004,False,0.19611875122180158
"['a', 'e']->h",0.180965543870808,0.2855721202369792,0.99628012,0.008100000000000107,0.44205000000000005,False,0.3325525017168272
"['a', 'e']->d",0.143694283574888,0.2717282117586506,0.996105895,0.005600000000000049,0.3671,False,0.3115945752191785
"['e', 'k', 'p']->h",0.12534829421778215,0.17445290768947502,0.9980179,0.019100000000000006,0.42364999999999997,False,0.2996626317503003
"['g', 'h', 'o', 'q']->p",0.25826874499395935,0.2589843649027222,0.99394242,0.11769999999999992,0.54045,False,0.48899259679549645
"['e', 'i', 'p']->l",0.1451810613980964,0.2069802673641448,0.998303915,0.029950000000000032,0.4111,False,0.32770704429124
"['d', 'i', 'p']->a",0.2734062228401112,0.3828501877531145,0.9981606,0.05995000000000006,0.45265,False,0.533770764957741
"['f', 'i', 'j']->a",0.2984527227197301,0.3840476725760916,0.998210015,0.0807500000000001,0.46640000000000004,False,0.5441482233560774
"['o', 'p', 'q']->c",0.026091692635506147,0.06808923763487866,0.991517035,0.016100000000000003,0.21999999999999997,False,0.16252414513451313
"['e', 'i', 'j']->d",0.17088238893240626,0.24242252202414516,0.998296655,0.032399999999999984,0.42615000000000003,False,0.361952275239194
"['c', 'f', 'l']->n",0.16822696292527972,0.22850851660854204,0.998145885,0.04635000000000011,0.4444,False,0.3543030610357094
"['e', 'f', 'j']->n",0.19278443611351426,0.2712935109890229,0.997606485,0.03915000000000002,0.4526,False,0.3589330054766941
"['g', 'p', 'q']->c",0.0300049922857043,0.07123411903291535,0.992406775,0.01110000000000011,0.2229,False,0.1652794164976051
"['a', 'e']->l",0.17223121931036822,0.28245148721633884,0.99613512,0.01750000000000007,0.41690000000000005,False,0.3273046010338268
"['c', 'e', 'k']->h",0.06769269941987044,0.10928098489078761,0.99480176,0.012799999999999923,0.37039999999999995,False,0.19560001867687085
"['a', 'd']->h",0.17685315164081272,0.2915165884021363,0.99574926,0.017400000000000082,0.43365,False,0.33527074403549484
"['i', 'j', 'p']->d",0.10614902721605757,0.16052375219071605,0.997970345,0.011900000000000022,0.37625,False,0.2627197476571146
"['c', 'e', 'f']->n",0.1311424281176352,0.2202012844979261,0.992981185,0.014599999999999946,0.39249999999999996,False,0.2747909125057603
"['e', 'f', 'i']->n",0.19757714854693775,0.26103734684055613,0.997578595,0.045399999999999885,0.4545,False,0.35162328354217937
"['d', 'i', 'j']->a",0.28549687112889444,0.3641546414125806,0.998107065,0.09375,0.45515000000000005,False,0.526912955453764
"['e', 'i', 'p']->d",0.17124575714795265,0.259338204749223,0.998385435,0.02290000000000003,0.42355,False,0.3660480773594638
"['f', 'j', 'q']->c",0.09146140582323992,0.16269101409421466,0.9963375,0.021199999999999997,0.30084999999999995,False,0.27434248187184684
"['e', 'f', 'q']->c",0.32501025872139666,0.46152135699200914,0.99607009,0.03979999999999995,0.5379499999999999,False,0.5482761185121438
"['a', 'k']->l",0.24968695404330765,0.38298117880871346,0.9949533,0.0013999999999998458,0.48755000000000004,False,0.42051171596134174
"['c', 'd', 'e']->h",0.02946100936960716,0.050757375442870484,0.992019985,0.0182500000000001,0.33015000000000005,False,0.11567913518987194
"['d', 'j', 'p']->a",0.2886782041774001,0.3936574244981694,0.998125665,0.06584999999999996,0.4677,False,0.553278125393675
"['c', 'e', 'k']->l",0.0743455499380894,0.1095013684908802,0.99466145,0.013700000000000045,0.35245000000000004,False,0.19492682091058494
"['f', 'k', 'q']->c",0.09670884140955127,0.17752108407625106,0.994873455,0.015449999999999964,0.3034,False,0.28521202868810563
"['e', 'j', 'p']->d",0.15633003700571924,0.2363662042231316,0.998324965,0.026050000000000018,0.4183,False,0.34827348787188334
"['e', 'f', 'p']->n",0.18404677783536705,0.271012599751139,0.99723897,0.02980000000000005,0.44925000000000004,False,0.35790951448116304
"['b', 'e', 'i']->d",0.33698929182027104,0.4532038058877633,0.997805415,0.03265000000000007,0.56955,False,0.5385093321992989
"['f', 'l', 'q']->c",0.09219956617344816,0.16769060145550935,0.994969615,0.017899999999999916,0.30505000000000004,False,0.27887571642783526
"['d', 'i', 'l']->h",0.22191807953403575,0.27835125566003094,0.99830852,0.057600000000000096,0.5039,False,0.41607110597293046
"['e', 'f', 'l']->n",0.1642497337197557,0.23103335826318372,0.99729907,0.04315000000000002,0.42884999999999995,False,0.32477501411853127
"['c', 'd', 'l']->a",0.1499178055923529,0.2065401188181583,0.997635495,0.05559999999999987,0.3154,False,0.3942543296169857
"['f', 'h', 'q']->c",0.0837577892186121,0.1556191172248182,0.99442935,0.01770000000000005,0.29584999999999995,False,0.2692205265825661
"['a', 'l']->n",0.28752673388315164,0.3831511707574528,0.99447236,0.011699999999999933,0.5318499999999999,False,0.41693567014194594
"['b', 'e', 'p']->d",0.284460140733652,0.4169521919310535,0.997561535,0.02605000000000013,0.5145,False,0.5003151680373574
"['e', 'j', 'k']->l",0.13015045790925273,0.16797750968698627,0.99806752,0.037150000000000016,0.40280000000000005,False,0.30217411674665196
"['d', 'i', 'p']->h",0.14088049349892307,0.1891186424227559,0.998162095,0.03320000000000012,0.4327,False,0.30880486889144415
"['f', 'g', 'q']->c",0.08193748675479873,0.15144788751249783,0.992743505,0.01684999999999992,0.28600000000000003,False,0.25619599137699256
"['f', 'n', 'q']->c",0.09514367129903956,0.17815993804369898,0.99329659,0.022249999999999992,0.30005000000000004,False,0.2791057188155272
"['c', 'h', 'k']->l",0.2122847172982062,0.24935526665757526,0.99833267,0.05964999999999998,0.4838,False,0.4329990604795742
"['d', 'j', 'l']->a",0.27933865820286696,0.3470467315343859,0.99800072,0.10585,0.44655,False,0.5232354805662736
"['d', 'l', 'p']->h",0.19850633666891293,0.26639621311043693,0.99817162,0.027350000000000096,0.48440000000000005,False,0.39137580184505694
"['b', 'e', 'j']->d",0.27548482871828317,0.4042708299209233,0.997640405,0.028699999999999948,0.51085,False,0.4905120812185226
"['e', 'l', 'p']->n",0.17083251607761907,0.21253877176991712,0.99817802,0.033399999999999985,0.44884999999999997,False,0.32269112108867487
"['d', 'f', 'q']->c",0.09014449175962291,0.17685414163639795,0.99197229,0.013599999999999945,0.2833,False,0.25925804615767795
"['f', 'j', 'l']->n",0.23439096617364175,0.2952816775808618,0.99827068,0.059149999999999925,0.49495,False,0.4140933414844338
"['e', 'i', 'k']->l",0.14653874862935068,0.19357376081849695,0.99808089,0.037150000000000016,0.41685000000000005,False,0.329836363290897
"['d', 'i', 'l']->a",0.26337410759132684,0.3378295401491424,0.99791432,0.09809999999999997,0.4317,False,0.5106047444996951
"['c', 'l']->d",0.10431403833359354,0.20108583684686507,0.99042758,0.0022499999999999742,0.33404999999999996,False,0.23266825553680237
"['d', 'i', 'k']->a",0.2504554918891364,0.3320867610177143,0.99773616,0.09040000000000004,0.42445,False,0.49390695778810734
"['f', 'm', 'q']->c",0.0810772004010335,0.14820299415104382,0.99170041,0.018299999999999872,0.2873,False,0.25832758301969105
"['f', 'o', 'q']->c",0.08126176327765344,0.15656942761198395,0.991883765,0.017000000000000015,0.28825,False,0.25469068305762627
"['a', 'f']->d",0.19419685278802912,0.3388021765832535,0.99576909,0.0030999999999999917,0.42069999999999996,False,0.3801517500987234
"['d', 'j', 'l']->h",0.2258313624852777,0.2853005962606625,0.99834009,0.05095000000000005,0.5012,False,0.4248453796088182
"['j', 'l', 'p']->n",0.26787658217848087,0.3174603239749793,0.99822838,0.05575000000000019,0.5256000000000001,False,0.42761694419720003
"['i', 'j', 'k']->l",0.2139804269409037,0.27756523746674006,0.9978329,0.04930000000000012,0.4688,False,0.4003438528212129
"['e', 'k', 'p']->l",0.15023567375114655,0.21199604399339178,0.997984815,0.02520000000000011,0.4155,False,0.3362011938961669
"['f', 'l', 'p']->n",0.22595032612680999,0.3013937867185019,0.99799815,0.04190000000000005,0.49015,False,0.40815331056107873
"['d', 'l', 'p']->a",0.25623507001927326,0.36407745913517503,0.9978084,0.046700000000000075,0.43089999999999995,False,0.5208047549822216
"['b', 'f', 'q']->c",0.10540472244814647,0.21305331408971256,0.99143744,0.014849999999999919,0.3056,False,0.3009003402227915
"['d', 'i', 'j']->h",0.14381128318014358,0.1836403498509546,0.998143495,0.0495000000000001,0.43200000000000005,False,0.3123173923333781
"['e', 'j', 'l']->n",0.18110721165103583,0.2128202028160383,0.998255165,0.05259999999999998,0.45775,False,0.34064071202986035
"['d', 'k', 'l']->a",0.2394484686736228,0.3158382344858738,0.996805485,0.0786,0.4164,False,0.49599916647744946
"['c', 'e', 'f']->d",0.19025561055901752,0.32392744498741965,0.99347193,0.008950000000000014,0.4266,False,0.37761515125368017
"['d', 'k', 'p']->a",0.2539228607957351,0.3629775362966195,0.99770478,0.07400000000000007,0.42479999999999996,False,0.5174511824193936
"['d', 'j', 'p']->h",0.1373955227698168,0.19066954195223773,0.998112625,0.043300000000000116,0.4304,False,0.3178983012980314
"['b', 'c', 'e']->d",0.2814353311986745,0.4451138557474201,0.992380435,0.013199999999999878,0.49970000000000003,False,0.4933412866892324
"['i', 'k', 'p']->l",0.21247185774724853,0.2960554452276953,0.997811585,0.02729999999999999,0.47285,False,0.4101922755221561
"['a', 'd']->n",0.30878746983952654,0.4066105889691783,0.99643628,0.04470000000000007,0.53495,False,0.4446265204303164
"['f', 'i', 'l']->n",0.2338313163140271,0.2808337809493783,0.998294035,0.07355,0.49339999999999995,False,0.3993340675339938
"['d', 'k', 'p']->h",0.1435108288838859,0.1943292050526425,0.99786451,0.03005000000000002,0.43494999999999995,False,0.3176306643236204
"['d', 'e', 'j']->h",0.072192725310954,0.10423490489299113,0.997282955,0.03554999999999997,0.36624999999999996,False,0.2093899530506257
"['c', 'd', 'k']->a",0.12670460402218575,0.17745757453356364,0.997330215,0.06269999999999998,0.28315,False,0.34575668601798626
"['d', 'e', 'l']->h",0.16389680488768132,0.22665716503330713,0.99747229,0.030999999999999917,0.45230000000000004,False,0.3416132479375368
"['d', 'j', 'k']->a",0.23699709231149457,0.32777217100399547,0.99773206,0.08115000000000006,0.4115,False,0.48944412760878203
"['j', 'k', 'p']->l",0.20574410196763904,0.28185061466421735,0.99778913,0.027249999999999885,0.4675,False,0.4034879044184654
"['a', 'h']->l",0.24661000915742848,0.38757804869653883,0.9937791,0.0014999999999999458,0.48685,False,0.4229151629327906
"['d', 'e', 'p']->h",0.07931804572840062,0.11506886292079031,0.997218755,0.02959999999999996,0.3732,False,0.21392497420996606
"['f', 'i', 'j']->d",0.23484483015200408,0.33237707804005107,0.998363695,0.02344999999999997,0.48719999999999997,False,0.4436239565384109
"['d', 'e', 'i']->h",0.06971184251908957,0.10533075114989926,0.997113155,0.031399999999999983,0.35840000000000005,False,0.20696306988025143
"['d', 'n', 'p']->a",0.28665610493725036,0.4123858449486662,0.99705594,0.05479999999999996,0.45385,False,0.5512550092368601
"['f', 'i', 'l']->d",0.2264938061790861,0.32539708229595155,0.998317105,0.024149999999999894,0.48314999999999997,False,0.44251909789963517
"['i', 'l', 'p']->n",0.2622012032176054,0.2974228418535364,0.998131885,0.06480000000000008,0.52305,False,0.4042982598668952
"['e', 'i', 'l']->n",0.18301940176661502,0.19706978936103853,0.998246065,0.06589999999999996,0.45385,False,0.32527699861785264
"['d', 'i', 'k']->h",0.14510581160948532,0.1973225044341832,0.99794058,0.04520000000000002,0.4284,False,0.3264415356542021
"['e', 'f', 'j']->d",0.19827632267679807,0.31032439480622565,0.997643945,0.017549999999999955,0.45045,False,0.3968625457225776
"['d', 'k', 'l']->h",0.21579890670927415,0.2833857522504748,0.997889475,0.04249999999999998,0.5004,False,0.4272505160708735
"['d', 'i', 'n']->a",0.23549172266774798,0.35450188968237406,0.99702102,0.06115000000000004,0.40845,False,0.486870135532481
"['d', 'e', 'k']->h",0.0794688003036379,0.11068237000956108,0.996633135,0.033050000000000024,0.38195,False,0.21650466397697454
"['e', 'f', 'i']->d",0.22345105433981305,0.3386903580966271,0.997719735,0.02089999999999992,0.46725000000000005,False,0.42814444833953796
"['i', 'j', 'l']->n",0.2439949916486125,0.27524342963015275,0.997993,0.07180000000000009,0.5053000000000001,False,0.38998043134855526
"['d', 'i', 'l']->n",0.21759190913667126,0.2514648120243789,0.998115865,0.08384999999999998,0.47865,False,0.37527915590733346
"['e', 'h', 'i']->l",0.20940053327271302,0.26251733299614405,0.99811306,0.05325000000000002,0.474,False,0.40697600807470746
"['e', 'h', 'p']->l",0.20962693225067375,0.2758399111237265,0.99806799,0.0373,0.47295,False,0.405491575286123
"['d', 'j', 'k']->h",0.13322937150296954,0.1826327325366776,0.997916845,0.03959999999999997,0.42555,False,0.31141217674733723
"['c', 'd', 'k']->h",0.08266254140778484,0.11153109479551768,0.99771041,0.03865000000000007,0.39165000000000005,False,0.24617703316820128
"['d', 'j', 'n']->a",0.24318496541723256,0.36647158219020176,0.99682434,0.049550000000000205,0.41355,False,0.49642102516940756
"['d', 'f', 'i']->a",0.15530592858045966,0.2619881509473664,0.995973595,0.040000000000000036,0.31045,False,0.3772086322085235
"['d', 'e', 'j']->a",0.14335557246454533,0.23871760859221844,0.99702362,0.04470000000000007,0.2983,False,0.369217144552373
"['f', 'i', 'p']->d",0.2263521257143647,0.33236126711683645,0.99810102,0.021199999999999997,0.4757,False,0.4352375956414197
"['a', 'n']->h",0.19331626606264796,0.3296474847494618,0.992028125,0.0033999999999999586,0.4567,False,0.3648236308525568
"['d', 'l', 'n']->a",0.2725804436079311,0.3687641957539675,0.99683036,0.0726,0.44015000000000004,False,0.5188847699375911
"['h', 'i', 'p']->l",0.2601580658938233,0.3397975855012075,0.998005895,0.027100000000000013,0.51525,False,0.46015602448811166
"['h', 'i', 'k']->l",0.27260802754924585,0.34782280103784324,0.99744829,0.045050000000000034,0.5225,False,0.4724751192982749
"['b', 'f', 'i']->d",0.3879459025993579,0.5051790121724553,0.99771401,0.024899999999999922,0.6084,False,0.5884081793537613
"['d', 'i', 'p']->n",0.2444569245161201,0.2971595305790334,0.998330195,0.07160000000000011,0.49975,False,0.40344388804845016
"['f', 'j', 'p']->d",0.22563551944580829,0.32935061797346066,0.997907745,0.028100000000000014,0.48035000000000005,False,0.4374076699566815
"['i', 'l', 'n']->h",0.26412272587112784,0.33536105842019087,0.99816454,0.04200000000000004,0.5346500000000001,False,0.4580296025746494
"['d', 'k', 'n']->a",0.21390500068863227,0.3229496260568685,0.99593745,0.05774999999999997,0.3782,False,0.45616939628023007
"['d', 'j', 'p']->n",0.2598224655670288,0.3192657656358247,0.998358095,0.06564999999999999,0.51605,False,0.43303651575995783
"['h', 'k', 'p']->l",0.27369252348771855,0.3525813115566201,0.997534775,0.03685000000000005,0.52635,False,0.4800805854183174
"['e', 'f', 'p']->d",0.2028230347005031,0.3199524534356703,0.997286455,0.023150000000000004,0.4478,False,0.4057701302385097
"['d', 'e', 'n']->a",0.12915494364260816,0.23995424371279195,0.99515868,0.03930000000000011,0.27375000000000005,False,0.34919455329912197
"['k', 'l', 'n']->h",0.2635660021255434,0.34266567013209415,0.99758314,0.024349999999999872,0.5407,False,0.469136808611592
"['b', 'f', 'p']->d",0.3482532207467004,0.4774229365312644,0.996771565,0.027099999999999902,0.573,False,0.5625186592193144
"['e', 'h', 'j']->l",0.19859490808269087,0.2545057688083171,0.99806449,0.049800000000000066,0.46299999999999997,False,0.3915508717373015
"['l', 'n', 'p']->h",0.25794290171694745,0.33747093894211333,0.997895255,0.022749999999999937,0.5298499999999999,False,0.45762137621047605
"['d', 'i', 'j']->n",0.2534413357911046,0.29841045449889814,0.998301015,0.09410000000000007,0.5042,False,0.4131163540562339
"['c', 'd', 'n']->a",0.12329002023158775,0.22736373098587082,0.99669661,0.037049999999999916,0.27790000000000004,False,0.3698987327180475
"['d', 'e', 'p']->a",0.1405125985786828,0.2585226093730606,0.99696074,0.03744999999999998,0.2954,False,0.38037703194762745
"['d', 'e', 'i']->a",0.13210578235230486,0.22288740370858068,0.996804855,0.04259999999999997,0.28374999999999995,False,0.3490159378488643
"['b', 'f', 'j']->d",0.3420557025759121,0.46923837206295066,0.997397945,0.02629999999999999,0.5691999999999999,False,0.5531619658985845
"['b', 'c', 'f']->d",0.3250993479911095,0.46286871635885973,0.996679895,0.021700000000000053,0.552,False,0.5374574245491948
"['i', 'n', 'p']->h",0.191311374473905,0.26204246758541627,0.99767909,0.03754999999999997,0.47035000000000005,False,0.3726746552424415
"['i', 'k', 'n']->h",0.1785857814002163,0.25259170246438495,0.997439935,0.03389999999999993,0.45814999999999995,False,0.36325917488522613
"['e', 'h', 'k']->l",0.2088035931810337,0.25780563270980683,0.997642225,0.05010000000000003,0.46830000000000005,False,0.4049038912782612
"['d', 'j', 'l']->n",0.24015105595112507,0.2894681679708687,0.998253685,0.07620000000000005,0.5013000000000001,False,0.41465505254705626
"['b', 'e', 'f']->d",0.32283636623630196,0.46924129323121605,0.995436455,0.02344999999999997,0.55095,False,0.5310063527658964
"['e', 'i', 'l']->d",0.16897353862277786,0.246177239279042,0.998292375,0.031200000000000117,0.43084999999999996,False,0.37292574403457673
"['k', 'n', 'p']->h",0.19474429647569613,0.2742834732602695,0.997221215,0.02510000000000001,0.47924999999999995,False,0.3915800899940269
"['c', 'd', 'l']->n",0.1396176246164783,0.17422067654866924,0.99796652,0.05525000000000002,0.42345,False,0.30896155442903456
"['d', 'e', 'k']->a",0.1286610886163112,0.19142113065878055,0.996084355,0.061350000000000016,0.27475000000000005,False,0.3224330218031105
"['c', 'e', 'h']->l",0.1538654375794184,0.21710265734329742,0.99475689,0.019749999999999934,0.4141,False,0.31232577758554114
"['a', 'l']->d",0.04435747700519033,0.10824595585186086,0.992200525,0.0006499999999999284,0.27985000000000004,False,0.14127454312087734
"['d', 'l', 'p']->n",0.21065814534839977,0.2723614100225641,0.99804554,0.0515000000000001,0.4799,False,0.38426359491890516
"['h', 'i', 'j']->l",0.2609374128437566,0.32925238041396615,0.99799767,0.05819999999999992,0.511,False,0.45593392866735544
"['c', 'd', 'e']->a",0.05621535224220975,0.09441759326471834,0.990880805,0.02905000000000002,0.16735,False,0.1745204613776507
"['d', 'e', 'l']->a",0.1508775502529689,0.22698099723405218,0.996521515,0.04875000000000007,0.30395000000000005,False,0.3707782719860065
"['h', 'j', 'p']->l",0.2602821289737729,0.33415493398347573,0.997795235,0.036900000000000155,0.5182,False,0.4591250951274414
"['j', 'l', 'n']->h",0.26676460725847206,0.3424871655560562,0.998017215,0.029200000000000115,0.5363,False,0.4661714174921088
"['e', 'l', 'n']->h",0.2044291188696593,0.2642762332436597,0.998156205,0.023350000000000093,0.49245000000000005,False,0.3970913576370098
"['e', 'f', 'l']->d",0.20571087845982727,0.3173916242999548,0.99748487,0.02190000000000003,0.45909999999999995,False,0.4099775212044641
"['h', 'j', 'k']->l",0.26937107793725656,0.33347648421747544,0.99758483,0.05215000000000014,0.51555,False,0.4643044254268806
"['d', 'f', 'j']->a",0.15928071967876212,0.27714197008977143,0.99586956,0.04390000000000005,0.31420000000000003,False,0.39109304372870696
"['d', 'e', 'j']->n",0.16208446259857756,0.2261670285940116,0.9975036,0.04855000000000009,0.42895000000000005,False,0.32017311303375373
"['b', 'i', 'l']->d",0.3495969420411539,0.4412949698452254,0.998372315,0.03995000000000004,0.59075,False,0.5594482516203767
